Dia, Mes, Ano, Hora, Dia Total
22,2,2017,21,53
22,2,2017,22,53
22,2,2017,23,53
22,2,2017,24,53
23,2,2017,1,54
23,2,2017,2,54
23,2,2017,3,54
23,2,2017,4,54
23,2,2017,5,54
23,2,2017,6,54
23,2,2017,7,54
23,2,2017,8,54
23,2,2017,9,54
23,2,2017,10,54
23,2,2017,11,54
23,2,2017,12,54
23,2,2017,13,54
23,2,2017,14,54
23,2,2017,15,54
23,2,2017,16,54
23,2,2017,17,54
23,2,2017,18,54
23,2,2017,19,54
23,2,2017,20,54
23,2,2017,21,54
23,2,2017,22,54
23,2,2017,23,54
23,2,2017,24,54
24,2,2017,1,55
24,2,2017,2,55
24,2,2017,3,55
24,2,2017,4,55
24,2,2017,5,55
24,2,2017,6,55
24,2,2017,7,55
24,2,2017,8,55
24,2,2017,9,55
24,2,2017,10,55
24,2,2017,11,55
24,2,2017,12,55
24,2,2017,13,55
24,2,2017,14,55
24,2,2017,15,55
24,2,2017,16,55
24,2,2017,17,55
24,2,2017,18,55
24,2,2017,19,55
24,2,2017,20,55
24,2,2017,21,55
24,2,2017,22,55
24,2,2017,23,55
24,2,2017,24,55
25,2,2017,1,56
25,2,2017,2,56
25,2,2017,3,56
25,2,2017,4,56
25,2,2017,5,56
25,2,2017,6,56
25,2,2017,7,56
25,2,2017,8,56
25,2,2017,9,56
25,2,2017,10,56
25,2,2017,11,56
25,2,2017,12,56
25,2,2017,13,56
25,2,2017,14,56
25,2,2017,15,56
25,2,2017,16,56
25,2,2017,17,56
25,2,2017,18,56
25,2,2017,19,56
25,2,2017,20,56
25,2,2017,21,56
25,2,2017,22,56
25,2,2017,23,56
25,2,2017,24,56
26,2,2017,1,57
26,2,2017,2,57
26,2,2017,3,57
26,2,2017,4,57
26,2,2017,5,57
26,2,2017,6,57
26,2,2017,7,57
26,2,2017,8,57
26,2,2017,9,57
26,2,2017,10,57
26,2,2017,11,57
26,2,2017,12,57
26,2,2017,13,57
26,2,2017,14,57
26,2,2017,15,57
26,2,2017,16,57
26,2,2017,17,57
26,2,2017,18,57
26,2,2017,19,57
26,2,2017,20,57
26,2,2017,21,57
26,2,2017,22,57
26,2,2017,23,57
26,2,2017,24,57
27,2,2017,1,58
27,2,2017,2,58
27,2,2017,3,58
27,2,2017,4,58
27,2,2017,5,58
27,2,2017,6,58
27,2,2017,7,58
27,2,2017,8,58
27,2,2017,9,58
27,2,2017,10,58
27,2,2017,11,58
27,2,2017,12,58
27,2,2017,13,58
27,2,2017,14,58
27,2,2017,15,58
27,2,2017,16,58
27,2,2017,17,58
27,2,2017,18,58
27,2,2017,19,58
27,2,2017,20,58
27,2,2017,21,58
27,2,2017,22,58
27,2,2017,23,58
27,2,2017,24,58
28,2,2017,1,59
28,2,2017,2,59
28,2,2017,3,59
28,2,2017,4,59
28,2,2017,5,59
28,2,2017,6,59
28,2,2017,7,59
28,2,2017,8,59
28,2,2017,9,59
28,2,2017,10,59
28,2,2017,11,59
28,2,2017,12,59
28,2,2017,13,59
28,2,2017,14,59
28,2,2017,15,59
28,2,2017,16,59
28,2,2017,17,59
28,2,2017,18,59
28,2,2017,19,59
28,2,2017,20,59
28,2,2017,21,59
28,2,2017,22,59
28,2,2017,23,59
28,2,2017,24,59
1,3,2017,1,60
1,3,2017,2,60
1,3,2017,3,60
1,3,2017,4,60
1,3,2017,5,60
1,3,2017,6,60
1,3,2017,7,60
1,3,2017,8,60
1,3,2017,9,60
1,3,2017,10,60
1,3,2017,11,60
1,3,2017,12,60
1,3,2017,13,60
1,3,2017,14,60
1,3,2017,15,60
1,3,2017,16,60
1,3,2017,17,60
1,3,2017,18,60
1,3,2017,19,60
1,3,2017,20,60
1,3,2017,21,60
1,3,2017,22,60
1,3,2017,23,60
1,3,2017,24,60
2,3,2017,1,61
2,3,2017,2,61
2,3,2017,3,61
2,3,2017,4,61
2,3,2017,5,61
2,3,2017,6,61
2,3,2017,7,61
2,3,2017,8,61
2,3,2017,9,61
2,3,2017,10,61
2,3,2017,11,61
2,3,2017,12,61
2,3,2017,13,61
2,3,2017,14,61
2,3,2017,15,61
2,3,2017,16,61
2,3,2017,17,61
2,3,2017,18,61
2,3,2017,19,61
2,3,2017,20,61
2,3,2017,21,61
2,3,2017,22,61
2,3,2017,23,61
2,3,2017,24,61
3,3,2017,1,62
3,3,2017,2,62
3,3,2017,3,62
3,3,2017,4,62
3,3,2017,5,62
3,3,2017,6,62
3,3,2017,7,62
3,3,2017,8,62
3,3,2017,9,62
3,3,2017,10,62
3,3,2017,11,62
3,3,2017,12,62
3,3,2017,13,62
3,3,2017,14,62
3,3,2017,15,62
3,3,2017,16,62
3,3,2017,17,62
3,3,2017,18,62
3,3,2017,19,62
3,3,2017,20,62
3,3,2017,21,62
3,3,2017,22,62
3,3,2017,23,62
3,3,2017,24,62
4,3,2017,1,63
4,3,2017,2,63
4,3,2017,3,63
4,3,2017,4,63
4,3,2017,5,63
4,3,2017,6,63
4,3,2017,7,63
4,3,2017,8,63
4,3,2017,9,63
4,3,2017,10,63
4,3,2017,11,63
4,3,2017,12,63
4,3,2017,13,63
4,3,2017,14,63
4,3,2017,15,63
4,3,2017,16,63
4,3,2017,17,63
4,3,2017,18,63
4,3,2017,19,63
4,3,2017,20,63
4,3,2017,21,63
4,3,2017,22,63
4,3,2017,23,63
4,3,2017,24,63
5,3,2017,1,64
5,3,2017,2,64
5,3,2017,3,64
5,3,2017,4,64
5,3,2017,5,64
5,3,2017,6,64
5,3,2017,7,64
5,3,2017,8,64
5,3,2017,9,64
5,3,2017,10,64
5,3,2017,11,64
5,3,2017,12,64
5,3,2017,13,64
5,3,2017,14,64
5,3,2017,15,64
5,3,2017,16,64
5,3,2017,17,64
5,3,2017,18,64
5,3,2017,19,64
5,3,2017,20,64
5,3,2017,21,64
5,3,2017,22,64
5,3,2017,23,64
5,3,2017,24,64
6,3,2017,1,65
6,3,2017,2,65
6,3,2017,3,65
6,3,2017,4,65
6,3,2017,5,65
6,3,2017,6,65
6,3,2017,7,65
6,3,2017,8,65
6,3,2017,9,65
6,3,2017,10,65
6,3,2017,11,65
6,3,2017,12,65
6,3,2017,13,65
6,3,2017,14,65
6,3,2017,15,65
6,3,2017,16,65
6,3,2017,17,65
6,3,2017,18,65
6,3,2017,19,65
6,3,2017,20,65
6,3,2017,21,65
6,3,2017,22,65
6,3,2017,23,65
6,3,2017,24,65
7,3,2017,1,66
7,3,2017,2,66
7,3,2017,3,66
7,3,2017,4,66
7,3,2017,5,66
7,3,2017,6,66
7,3,2017,7,66
7,3,2017,8,66
7,3,2017,9,66
7,3,2017,10,66
7,3,2017,11,66
7,3,2017,12,66
7,3,2017,13,66
7,3,2017,14,66
7,3,2017,15,66
7,3,2017,16,66
7,3,2017,17,66
7,3,2017,18,66
7,3,2017,19,66
7,3,2017,20,66
7,3,2017,21,66
7,3,2017,22,66
7,3,2017,23,66
7,3,2017,24,66
8,3,2017,1,67
8,3,2017,2,67
8,3,2017,3,67
8,3,2017,4,67
8,3,2017,5,67
8,3,2017,6,67
8,3,2017,7,67
8,3,2017,8,67
8,3,2017,9,67
8,3,2017,10,67
8,3,2017,11,67
8,3,2017,12,67
8,3,2017,13,67
8,3,2017,14,67
8,3,2017,15,67
8,3,2017,16,67
8,3,2017,17,67
8,3,2017,18,67
8,3,2017,19,67
8,3,2017,20,67
8,3,2017,21,67
8,3,2017,22,67
8,3,2017,23,67
8,3,2017,24,67
9,3,2017,1,68
9,3,2017,2,68
9,3,2017,3,68
9,3,2017,4,68
9,3,2017,5,68
9,3,2017,6,68
9,3,2017,7,68
9,3,2017,8,68
9,3,2017,9,68
9,3,2017,10,68
9,3,2017,11,68
9,3,2017,12,68
9,3,2017,13,68
9,3,2017,14,68
9,3,2017,15,68
9,3,2017,16,68
9,3,2017,17,68
9,3,2017,18,68
9,3,2017,19,68
9,3,2017,20,68
9,3,2017,21,68
9,3,2017,22,68
9,3,2017,23,68
9,3,2017,24,68
10,3,2017,1,69
10,3,2017,2,69
10,3,2017,3,69
10,3,2017,4,69
10,3,2017,5,69
10,3,2017,6,69
10,3,2017,7,69
10,3,2017,8,69
10,3,2017,9,69
10,3,2017,10,69
10,3,2017,11,69
10,3,2017,12,69
10,3,2017,13,69
10,3,2017,14,69
10,3,2017,15,69
10,3,2017,16,69
10,3,2017,17,69
10,3,2017,18,69
10,3,2017,19,69
10,3,2017,20,69
10,3,2017,21,69
10,3,2017,22,69
10,3,2017,23,69
10,3,2017,24,69
11,3,2017,1,70
11,3,2017,2,70
11,3,2017,3,70
11,3,2017,4,70
11,3,2017,5,70
11,3,2017,6,70
11,3,2017,7,70
11,3,2017,8,70
11,3,2017,9,70
11,3,2017,10,70
11,3,2017,11,70
11,3,2017,12,70
11,3,2017,13,70
11,3,2017,14,70
11,3,2017,15,70
11,3,2017,16,70
11,3,2017,17,70
11,3,2017,18,70
11,3,2017,19,70
11,3,2017,20,70
11,3,2017,21,70
11,3,2017,22,70
11,3,2017,23,70
11,3,2017,24,70
12,3,2017,1,71
12,3,2017,2,71
12,3,2017,3,71
12,3,2017,4,71
12,3,2017,5,71
12,3,2017,6,71
12,3,2017,7,71
12,3,2017,8,71
12,3,2017,9,71
12,3,2017,10,71
12,3,2017,11,71
12,3,2017,12,71
12,3,2017,13,71
12,3,2017,14,71
12,3,2017,15,71
12,3,2017,16,71
12,3,2017,17,71
12,3,2017,18,71
12,3,2017,19,71
12,3,2017,20,71
12,3,2017,21,71
12,3,2017,22,71
12,3,2017,23,71
12,3,2017,24,71
13,3,2017,1,72
13,3,2017,2,72
13,3,2017,3,72
13,3,2017,4,72
13,3,2017,5,72
13,3,2017,6,72
13,3,2017,7,72
13,3,2017,8,72
13,3,2017,9,72
13,3,2017,10,72
13,3,2017,11,72
13,3,2017,12,72
13,3,2017,13,72
13,3,2017,14,72
13,3,2017,15,72
13,3,2017,16,72
13,3,2017,17,72
13,3,2017,18,72
13,3,2017,19,72
13,3,2017,20,72
13,3,2017,21,72
13,3,2017,22,72
13,3,2017,23,72
13,3,2017,24,72
14,3,2017,1,73
14,3,2017,2,73
14,3,2017,3,73
14,3,2017,4,73
14,3,2017,5,73
14,3,2017,6,73
14,3,2017,7,73
14,3,2017,8,73
14,3,2017,9,73
14,3,2017,10,73
14,3,2017,11,73
14,3,2017,12,73
14,3,2017,13,73
14,3,2017,14,73
14,3,2017,15,73
14,3,2017,16,73
14,3,2017,17,73
14,3,2017,18,73
14,3,2017,19,73
14,3,2017,20,73
14,3,2017,21,73
14,3,2017,22,73
14,3,2017,23,73
14,3,2017,24,73
15,3,2017,1,74
15,3,2017,2,74
15,3,2017,3,74
15,3,2017,4,74
15,3,2017,5,74
15,3,2017,6,74
15,3,2017,7,74
15,3,2017,8,74
15,3,2017,9,74
15,3,2017,10,74
15,3,2017,11,74
15,3,2017,12,74
15,3,2017,13,74
15,3,2017,14,74
15,3,2017,15,74
15,3,2017,16,74
15,3,2017,17,74
15,3,2017,18,74
15,3,2017,19,74
15,3,2017,20,74
15,3,2017,21,74
15,3,2017,22,74
15,3,2017,23,74
15,3,2017,24,74
16,3,2017,1,75
16,3,2017,2,75
16,3,2017,3,75
16,3,2017,4,75
16,3,2017,5,75
16,3,2017,6,75
16,3,2017,7,75
16,3,2017,8,75
16,3,2017,9,75
16,3,2017,10,75
16,3,2017,11,75
16,3,2017,12,75
16,3,2017,13,75
16,3,2017,14,75
16,3,2017,15,75
16,3,2017,16,75
16,3,2017,17,75
16,3,2017,18,75
16,3,2017,19,75
16,3,2017,20,75
16,3,2017,21,75
16,3,2017,22,75
16,3,2017,23,75
16,3,2017,24,75
17,3,2017,1,76
17,3,2017,2,76
17,3,2017,3,76
17,3,2017,4,76
17,3,2017,5,76
17,3,2017,6,76
17,3,2017,7,76
17,3,2017,8,76
17,3,2017,9,76
17,3,2017,10,76
17,3,2017,11,76
17,3,2017,12,76
17,3,2017,13,76
17,3,2017,14,76
17,3,2017,15,76
17,3,2017,16,76
17,3,2017,17,76
17,3,2017,18,76
17,3,2017,19,76
17,3,2017,20,76
17,3,2017,21,76
17,3,2017,22,76
17,3,2017,23,76
17,3,2017,24,76
18,3,2017,1,77
18,3,2017,2,77
18,3,2017,3,77
18,3,2017,4,77
18,3,2017,5,77
18,3,2017,6,77
18,3,2017,7,77
18,3,2017,8,77
18,3,2017,9,77
18,3,2017,10,77
18,3,2017,11,77
18,3,2017,12,77
18,3,2017,13,77
18,3,2017,14,77
18,3,2017,15,77
18,3,2017,16,77
18,3,2017,17,77
18,3,2017,18,77
18,3,2017,19,77
18,3,2017,20,77
18,3,2017,21,77
18,3,2017,22,77
18,3,2017,23,77
18,3,2017,24,77
19,3,2017,1,78
19,3,2017,2,78
19,3,2017,3,78
19,3,2017,4,78
19,3,2017,5,78
19,3,2017,6,78
19,3,2017,7,78
19,3,2017,8,78
19,3,2017,9,78
19,3,2017,10,78
19,3,2017,11,78
19,3,2017,12,78
19,3,2017,13,78
19,3,2017,14,78
19,3,2017,15,78
19,3,2017,16,78
19,3,2017,17,78
19,3,2017,18,78
19,3,2017,19,78
19,3,2017,20,78
19,3,2017,21,78
19,3,2017,22,78
19,3,2017,23,78
19,3,2017,24,78
20,3,2017,1,79
20,3,2017,2,79
20,3,2017,3,79
20,3,2017,4,79
20,3,2017,5,79
20,3,2017,6,79
20,3,2017,7,79
20,3,2017,8,79
20,3,2017,9,79
20,3,2017,10,79
20,3,2017,11,79
20,3,2017,12,79
20,3,2017,13,79
20,3,2017,14,79
20,3,2017,15,79
20,3,2017,16,79
20,3,2017,17,79
20,3,2017,18,79
20,3,2017,19,79
20,3,2017,20,79
20,3,2017,21,79
20,3,2017,22,79
20,3,2017,23,79
20,3,2017,24,79
21,3,2017,1,80
21,3,2017,2,80
21,3,2017,3,80
21,3,2017,4,80
21,3,2017,5,80
21,3,2017,6,80
21,3,2017,7,80
21,3,2017,8,80
21,3,2017,9,80
21,3,2017,10,80
21,3,2017,11,80
21,3,2017,12,80
21,3,2017,13,80
21,3,2017,14,80
21,3,2017,15,80
21,3,2017,16,80
21,3,2017,17,80
21,3,2017,18,80
21,3,2017,19,80
21,3,2017,20,80
21,3,2017,21,80
21,3,2017,22,80
21,3,2017,23,80
21,3,2017,24,80
22,3,2017,1,81
22,3,2017,2,81
22,3,2017,3,81
22,3,2017,4,81
22,3,2017,5,81
22,3,2017,6,81
22,3,2017,7,81
22,3,2017,8,81
22,3,2017,9,81
22,3,2017,10,81
22,3,2017,11,81
22,3,2017,12,81
22,3,2017,13,81
22,3,2017,14,81
22,3,2017,15,81
22,3,2017,16,81
22,3,2017,17,81
22,3,2017,18,81
22,3,2017,19,81
22,3,2017,20,81
22,3,2017,21,81
22,3,2017,22,81
22,3,2017,23,81
22,3,2017,24,81
23,3,2017,1,82
23,3,2017,2,82
23,3,2017,3,82
23,3,2017,4,82
23,3,2017,5,82
23,3,2017,6,82
23,3,2017,7,82
23,3,2017,8,82
23,3,2017,9,82
23,3,2017,10,82
23,3,2017,11,82
23,3,2017,12,82
23,3,2017,13,82
23,3,2017,14,82
23,3,2017,15,82
23,3,2017,16,82
23,3,2017,17,82
23,3,2017,18,82
23,3,2017,19,82
23,3,2017,20,82
23,3,2017,21,82
23,3,2017,22,82
23,3,2017,23,82
23,3,2017,24,82
24,3,2017,1,83
24,3,2017,2,83
24,3,2017,3,83
24,3,2017,4,83
24,3,2017,5,83
24,3,2017,6,83
24,3,2017,7,83
24,3,2017,8,83
24,3,2017,9,83
24,3,2017,10,83
24,3,2017,11,83
24,3,2017,12,83
24,3,2017,13,83
24,3,2017,14,83
24,3,2017,15,83
24,3,2017,16,83
24,3,2017,17,83
24,3,2017,18,83
24,3,2017,19,83
24,3,2017,20,83
24,3,2017,21,83
24,3,2017,22,83
24,3,2017,23,83
24,3,2017,24,83
25,3,2017,1,84
25,3,2017,2,84
25,3,2017,3,84
25,3,2017,4,84
25,3,2017,5,84
25,3,2017,6,84
25,3,2017,7,84
25,3,2017,8,84
25,3,2017,9,84
25,3,2017,10,84
25,3,2017,11,84
25,3,2017,12,84
25,3,2017,13,84
25,3,2017,14,84
25,3,2017,15,84
25,3,2017,16,84
25,3,2017,17,84
25,3,2017,18,84
25,3,2017,19,84
25,3,2017,20,84
25,3,2017,21,84
25,3,2017,22,84
25,3,2017,23,84
25,3,2017,24,84
26,3,2017,1,85
26,3,2017,2,85
26,3,2017,3,85
26,3,2017,4,85
26,3,2017,5,85
26,3,2017,6,85
26,3,2017,7,85
26,3,2017,8,85
26,3,2017,9,85
26,3,2017,10,85
26,3,2017,11,85
26,3,2017,12,85
26,3,2017,13,85
26,3,2017,14,85
26,3,2017,15,85
26,3,2017,16,85
26,3,2017,17,85
26,3,2017,18,85
26,3,2017,19,85
26,3,2017,20,85
26,3,2017,21,85
26,3,2017,22,85
26,3,2017,23,85
26,3,2017,24,85
27,3,2017,1,86
27,3,2017,2,86
27,3,2017,3,86
27,3,2017,4,86
27,3,2017,5,86
27,3,2017,6,86
27,3,2017,7,86
27,3,2017,8,86
27,3,2017,9,86
27,3,2017,10,86
27,3,2017,11,86
27,3,2017,12,86
27,3,2017,13,86
27,3,2017,14,86
27,3,2017,15,86
27,3,2017,16,86
27,3,2017,17,86
27,3,2017,18,86
27,3,2017,19,86
27,3,2017,20,86
27,3,2017,21,86
27,3,2017,22,86
27,3,2017,23,86
27,3,2017,24,86
28,3,2017,1,87
28,3,2017,2,87
28,3,2017,3,87
28,3,2017,4,87
28,3,2017,5,87
28,3,2017,6,87
28,3,2017,7,87
28,3,2017,8,87
28,3,2017,9,87
28,3,2017,10,87
28,3,2017,11,87
28,3,2017,12,87
28,3,2017,13,87
28,3,2017,14,87
28,3,2017,15,87
28,3,2017,16,87
28,3,2017,17,87
28,3,2017,18,87
28,3,2017,19,87
28,3,2017,20,87
28,3,2017,21,87
28,3,2017,22,87
28,3,2017,23,87
28,3,2017,24,87
29,3,2017,1,88
29,3,2017,2,88
29,3,2017,3,88
29,3,2017,4,88
29,3,2017,5,88
29,3,2017,6,88
29,3,2017,7,88
29,3,2017,8,88
29,3,2017,9,88
29,3,2017,10,88
29,3,2017,11,88
29,3,2017,12,88
29,3,2017,13,88
29,3,2017,14,88
29,3,2017,15,88
29,3,2017,16,88
29,3,2017,17,88
29,3,2017,18,88
29,3,2017,19,88
29,3,2017,20,88
29,3,2017,21,88
29,3,2017,22,88
29,3,2017,23,88
29,3,2017,24,88
30,3,2017,1,89
30,3,2017,2,89
30,3,2017,3,89
30,3,2017,4,89
30,3,2017,5,89
30,3,2017,6,89
30,3,2017,7,89
30,3,2017,8,89
30,3,2017,9,89
30,3,2017,10,89
30,3,2017,11,89
30,3,2017,12,89
30,3,2017,13,89
30,3,2017,14,89
30,3,2017,15,89
30,3,2017,16,89
30,3,2017,17,89
30,3,2017,18,89
30,3,2017,19,89
30,3,2017,20,89
30,3,2017,21,89
30,3,2017,22,89
30,3,2017,23,89
30,3,2017,24,89
31,3,2017,1,90
31,3,2017,2,90
31,3,2017,3,90
31,3,2017,4,90
31,3,2017,5,90
31,3,2017,6,90
31,3,2017,7,90
31,3,2017,8,90
31,3,2017,9,90
31,3,2017,10,90
31,3,2017,11,90
31,3,2017,12,90
31,3,2017,13,90
31,3,2017,14,90
31,3,2017,15,90
31,3,2017,16,90
31,3,2017,17,90
31,3,2017,18,90
31,3,2017,19,90
31,3,2017,20,90
31,3,2017,21,90
31,3,2017,22,90
31,3,2017,23,90
31,3,2017,24,90
1,4,2017,1,91
1,4,2017,2,91
1,4,2017,3,91
1,4,2017,4,91
1,4,2017,5,91
1,4,2017,6,91
1,4,2017,7,91
1,4,2017,8,91
1,4,2017,9,91
1,4,2017,10,91
1,4,2017,11,91
1,4,2017,12,91
1,4,2017,13,91
1,4,2017,14,91
1,4,2017,15,91
1,4,2017,16,91
1,4,2017,17,91
1,4,2017,18,91
1,4,2017,19,91
1,4,2017,20,91
1,4,2017,21,91
1,4,2017,22,91
1,4,2017,23,91
1,4,2017,24,91
2,4,2017,1,92
2,4,2017,2,92
2,4,2017,3,92
2,4,2017,4,92
2,4,2017,5,92
2,4,2017,6,92
2,4,2017,7,92
2,4,2017,8,92
2,4,2017,9,92
2,4,2017,10,92
2,4,2017,11,92
2,4,2017,12,92
2,4,2017,13,92
2,4,2017,14,92
2,4,2017,15,92
2,4,2017,16,92
2,4,2017,17,92
2,4,2017,18,92
2,4,2017,19,92
2,4,2017,20,92
2,4,2017,21,92
2,4,2017,22,92
2,4,2017,23,92
2,4,2017,24,92
3,4,2017,1,93
3,4,2017,2,93
3,4,2017,3,93
3,4,2017,4,93
3,4,2017,5,93
3,4,2017,6,93
3,4,2017,7,93
3,4,2017,8,93
3,4,2017,9,93
3,4,2017,10,93
3,4,2017,11,93
3,4,2017,12,93
3,4,2017,13,93
3,4,2017,14,93
3,4,2017,15,93
3,4,2017,16,93
3,4,2017,17,93
3,4,2017,18,93
3,4,2017,19,93
3,4,2017,20,93
3,4,2017,21,93
3,4,2017,22,93
3,4,2017,23,93
3,4,2017,24,93
4,4,2017,1,94
4,4,2017,2,94
4,4,2017,3,94
4,4,2017,4,94
4,4,2017,5,94
4,4,2017,6,94
4,4,2017,7,94
4,4,2017,8,94
4,4,2017,9,94
4,4,2017,10,94
4,4,2017,11,94
4,4,2017,12,94
4,4,2017,13,94
4,4,2017,14,94
4,4,2017,15,94
4,4,2017,16,94
4,4,2017,17,94
4,4,2017,18,94
4,4,2017,19,94
4,4,2017,20,94
4,4,2017,21,94
4,4,2017,22,94
4,4,2017,23,94
4,4,2017,24,94
5,4,2017,1,95
5,4,2017,2,95
5,4,2017,3,95
5,4,2017,4,95
5,4,2017,5,95
5,4,2017,6,95
5,4,2017,7,95
5,4,2017,8,95
5,4,2017,9,95
5,4,2017,10,95
5,4,2017,11,95
5,4,2017,12,95
5,4,2017,13,95
5,4,2017,14,95
5,4,2017,15,95
5,4,2017,16,95
5,4,2017,17,95
5,4,2017,18,95
5,4,2017,19,95
5,4,2017,20,95
5,4,2017,21,95
5,4,2017,22,95
5,4,2017,23,95
5,4,2017,24,95
6,4,2017,1,96
6,4,2017,2,96
6,4,2017,3,96
6,4,2017,4,96
6,4,2017,5,96
6,4,2017,6,96
6,4,2017,7,96
6,4,2017,8,96
6,4,2017,9,96
6,4,2017,10,96
6,4,2017,11,96
6,4,2017,12,96
6,4,2017,13,96
6,4,2017,14,96
6,4,2017,15,96
6,4,2017,16,96
6,4,2017,17,96
6,4,2017,18,96
6,4,2017,19,96
6,4,2017,20,96
6,4,2017,21,96
6,4,2017,22,96
6,4,2017,23,96
6,4,2017,24,96
7,4,2017,1,97
7,4,2017,2,97
7,4,2017,3,97
7,4,2017,4,97
7,4,2017,5,97
7,4,2017,6,97
7,4,2017,7,97
7,4,2017,8,97
7,4,2017,9,97
7,4,2017,10,97
7,4,2017,11,97
7,4,2017,12,97
7,4,2017,13,97
7,4,2017,14,97
7,4,2017,15,97
7,4,2017,16,97
7,4,2017,17,97
7,4,2017,18,97
7,4,2017,19,97
7,4,2017,20,97
7,4,2017,21,97
7,4,2017,22,97
7,4,2017,23,97
7,4,2017,24,97
8,4,2017,1,98
8,4,2017,2,98
8,4,2017,3,98
8,4,2017,4,98
8,4,2017,5,98
8,4,2017,6,98
8,4,2017,7,98
8,4,2017,8,98
8,4,2017,9,98
8,4,2017,10,98
8,4,2017,11,98
8,4,2017,12,98
8,4,2017,13,98
8,4,2017,14,98
8,4,2017,15,98
8,4,2017,16,98
8,4,2017,17,98
8,4,2017,18,98
8,4,2017,19,98
8,4,2017,20,98
8,4,2017,21,98
8,4,2017,22,98
8,4,2017,23,98
8,4,2017,24,98
9,4,2017,1,99
9,4,2017,2,99
9,4,2017,3,99
9,4,2017,4,99
9,4,2017,5,99
9,4,2017,6,99
9,4,2017,7,99
9,4,2017,8,99
9,4,2017,9,99
9,4,2017,10,99
9,4,2017,11,99
9,4,2017,12,99
9,4,2017,13,99
9,4,2017,14,99
9,4,2017,15,99
9,4,2017,16,99
9,4,2017,17,99
9,4,2017,18,99
9,4,2017,19,99
9,4,2017,20,99
9,4,2017,21,99
9,4,2017,22,99
9,4,2017,23,99
9,4,2017,24,99
10,4,2017,1,100
10,4,2017,2,100
10,4,2017,3,100
10,4,2017,4,100
10,4,2017,5,100
10,4,2017,6,100
10,4,2017,7,100
10,4,2017,8,100
10,4,2017,9,100
10,4,2017,10,100
10,4,2017,11,100
10,4,2017,12,100
10,4,2017,13,100
10,4,2017,14,100
10,4,2017,15,100
10,4,2017,16,100
10,4,2017,17,100
10,4,2017,18,100
10,4,2017,19,100
10,4,2017,20,100
10,4,2017,21,100
10,4,2017,22,100
10,4,2017,23,100
10,4,2017,24,100
11,4,2017,1,101
11,4,2017,2,101
11,4,2017,3,101
11,4,2017,4,101
11,4,2017,5,101
11,4,2017,6,101
11,4,2017,7,101
11,4,2017,8,101
11,4,2017,9,101
11,4,2017,10,101
11,4,2017,11,101
11,4,2017,12,101
11,4,2017,13,101
11,4,2017,14,101
11,4,2017,15,101
11,4,2017,16,101
11,4,2017,17,101
11,4,2017,18,101
11,4,2017,19,101
11,4,2017,20,101
11,4,2017,21,101
11,4,2017,22,101
11,4,2017,23,101
11,4,2017,24,101
12,4,2017,1,102
12,4,2017,2,102
12,4,2017,3,102
12,4,2017,4,102
12,4,2017,5,102
12,4,2017,6,102
12,4,2017,7,102
12,4,2017,8,102
12,4,2017,9,102
12,4,2017,10,102
12,4,2017,11,102
12,4,2017,12,102
12,4,2017,13,102
12,4,2017,14,102
12,4,2017,15,102
12,4,2017,16,102
12,4,2017,17,102
12,4,2017,18,102
12,4,2017,19,102
12,4,2017,20,102
12,4,2017,21,102
12,4,2017,22,102
12,4,2017,23,102
12,4,2017,24,102
13,4,2017,1,103
13,4,2017,2,103
13,4,2017,3,103
13,4,2017,4,103
13,4,2017,5,103
13,4,2017,6,103
13,4,2017,7,103
13,4,2017,8,103
13,4,2017,9,103
13,4,2017,10,103
13,4,2017,11,103
13,4,2017,12,103
13,4,2017,13,103
13,4,2017,14,103
13,4,2017,15,103
13,4,2017,16,103
13,4,2017,17,103
13,4,2017,18,103
13,4,2017,19,103
13,4,2017,20,103
13,4,2017,21,103
13,4,2017,22,103
13,4,2017,23,103
13,4,2017,24,103
14,4,2017,1,104
14,4,2017,2,104
14,4,2017,3,104
14,4,2017,4,104
14,4,2017,5,104
14,4,2017,6,104
14,4,2017,7,104
14,4,2017,8,104
14,4,2017,9,104
14,4,2017,10,104
14,4,2017,11,104
14,4,2017,12,104
14,4,2017,13,104
14,4,2017,14,104
14,4,2017,15,104
14,4,2017,16,104
14,4,2017,17,104
14,4,2017,18,104
14,4,2017,19,104
14,4,2017,20,104
14,4,2017,21,104
14,4,2017,22,104
14,4,2017,23,104
14,4,2017,24,104
15,4,2017,1,105
15,4,2017,2,105
15,4,2017,3,105
15,4,2017,4,105
15,4,2017,5,105
15,4,2017,6,105
15,4,2017,7,105
15,4,2017,8,105
15,4,2017,9,105
15,4,2017,10,105
15,4,2017,11,105
15,4,2017,12,105
15,4,2017,13,105
15,4,2017,14,105
15,4,2017,15,105
15,4,2017,16,105
15,4,2017,17,105
15,4,2017,18,105
15,4,2017,19,105
15,4,2017,20,105
15,4,2017,21,105
15,4,2017,22,105
15,4,2017,23,105
15,4,2017,24,105
16,4,2017,1,106
16,4,2017,2,106
16,4,2017,3,106
16,4,2017,4,106
16,4,2017,5,106
16,4,2017,6,106
16,4,2017,7,106
16,4,2017,8,106
16,4,2017,9,106
16,4,2017,10,106
16,4,2017,11,106
16,4,2017,12,106
16,4,2017,13,106
16,4,2017,14,106
16,4,2017,15,106
16,4,2017,16,106
16,4,2017,17,106
16,4,2017,18,106
